% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
100.00    8.843828     1473971         6         3 wait4
  0.00    0.000000           0        10           read
  0.00    0.000000           0         9           close
  0.00    0.000000           0        59        17 stat
  0.00    0.000000           0         8           fstat
  0.00    0.000000           0         5           lseek
  0.00    0.000000           0        18           mmap
  0.00    0.000000           0         6           mprotect
  0.00    0.000000           0         1           munmap
  0.00    0.000000           0         4           brk
  0.00    0.000000           0        20           rt_sigaction
  0.00    0.000000           0        26           rt_sigprocmask
  0.00    0.000000           0         3           rt_sigreturn
  0.00    0.000000           0        13         2 ioctl
  0.00    0.000000           0        19         2 access
  0.00    0.000000           0         1           dup2
  0.00    0.000000           0         3           getpid
  0.00    0.000000           0         3           clone
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           uname
  0.00    0.000000           0         3         1 fcntl
  0.00    0.000000           0         1           chdir
  0.00    0.000000           0         1           sysinfo
  0.00    0.000000           0        17           getuid
  0.00    0.000000           0        17           getgid
  0.00    0.000000           0        17           geteuid
  0.00    0.000000           0        17           getegid
  0.00    0.000000           0         3           getppid
  0.00    0.000000           0         1           getpgrp
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         9           openat
  0.00    0.000000           0         2           prlimit64
------ ----------- ----------- --------- --------- ----------------
100.00    8.843828       28996       305        25 total
